date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2023-01-01,8.5,-0.01,0.15,92.51,0.91,3.16
2023-01-02,8.0,-0.94,0.02,87.89,1.79,3.94
2023-01-03,8.0,-1.15,0.06,80.71,0.75,3.63
2023-01-04,7.3,-0.73,0.17,84.38,3.28,4.48
2023-01-05,7.3,1.64,0.44,88.76,4.01,4.48
2023-01-06,8.1,1.91,0.05,92.69,1.55,5.13
2023-01-07,8.0,3.15,1.21,80.91,2.72,2.62
2023-01-08,9.9,2.89,3.42,88.83,2.48,0.97
2023-01-09,11.3,1.3,3.63,91.7,2.26,1.44
2023-01-10,11.7,1.59,0.1,91.47,2.64,5.86
2023-01-11,11.4,2.54,0.32,88.4,1.8,4.0
2023-01-12,13.3,5.04,12.51,90.83,3.05,2.57
2023-01-13,11.4,5.57,1.04,87.23,1.89,2.03
2023-01-14,11.0,4.97,1.58,89.32,2.36,3.34
2023-01-15,10.0,3.09,0.56,92.83,2.65,4.3
2023-01-16,9.3,2.85,0.63,86.37,1.32,4.22
2023-01-17,9.5,0.33,0.06,91.16,1.01,3.07
2023-01-18,9.1,1.71,3.18,92.96,2.3,2.42
2023-01-19,9.3,-0.17,0.06,81.61,1.33,7.26
2023-01-20,9.0,-0.71,0.0,87.82,1.08,4.98
2023-01-21,8.4,-0.52,1.92,83.15,1.82,4.92
2023-01-22,8.8,0.35,0.13,79.82,0.76,6.5
2023-01-23,8.3,-0.07,0.0,82.57,1.27,3.87
2023-01-24,7.4,0.12,0.06,82.8,0.73,4.46
2023-01-25,7.3,0.4,0.01,87.64,0.37,6.63
2023-01-26,7.6,1.0,0.21,92.52,1.23,4.82
2023-01-27,8.3,2.36,1.34,87.29,3.35,7.98
2023-01-28,8.2,-2.23,0.05,56.84,6.5,5.78
2023-01-29,0.9,-7.6,0.0,47.47,3.94,8.63
2023-01-30,0.8,-6.68,0.0,56.26,1.5,8.09
2023-01-31,1.3,-3.22,0.22,61.14,0.74,4.15
2023-02-01,1.1,-1.29,0.02,72.1,0.9,3.58
2023-02-02,1.7,-1.35,0.0,78.55,1.44,7.04
2023-02-03,1.9,0.57,0.03,79.87,2.67,3.83
2023-02-04,3.1,3.09,0.35,87.99,1.93,4.96
2023-02-05,7.9,2.22,3.24,90.58,2.45,4.0
2023-02-06,11.8,3.2,0.06,84.85,3.55,4.36
2023-02-07,11.5,3.0,1.59,89.38,4.47,4.07
2023-02-08,10.7,2.3,0.01,70.48,2.6,10.13
2023-02-09,10.2,1.46,0.0,72.56,2.47,6.89
2023-02-10,10.6,1.83,0.0,83.22,1.84,8.13
2023-02-11,9.9,2.73,0.0,76.6,1.21,10.37
2023-02-12,9.4,2.82,0.01,79.95,2.01,8.12
2023-02-13,9.0,2.9,0.15,78.09,3.8,8.48
2023-02-14,8.9,0.67,0.33,73.59,2.67,10.64
2023-02-15,8.2,-0.19,0.0,71.23,1.48,10.97
2023-02-16,8.3,1.13,0.0,56.39,1.77,9.29
2023-02-17,8.3,1.75,0.04,73.14,2.36,9.67
2023-02-18,8.1,2.87,0.33,78.46,1.97,11.21
2023-02-19,8.5,3.62,0.07,79.01,3.67,9.41
2023-02-20,8.5,5.83,0.55,79.15,5.8,7.75
2023-02-21,7.9,2.75,0.54,66.34,4.58,7.81
2023-02-22,7.6,-5.21,1.32,54.24,7.31,6.53
2023-02-23,4.9,-9.37,0.12,48.33,7.65,8.72
2023-02-24,1.5,-7.56,0.0,56.78,2.56,10.77
2023-02-25,2.2,-3.87,0.0,67.31,1.18,11.03
2023-02-26,2.2,-0.21,1.33,72.11,4.1,9.77
2023-02-27,2.2,0.19,0.98,76.22,2.46,8.21
2023-02-28,4.3,0.65,1.31,77.44,2.69,8.1
2023-03-01,6.1,-0.2,0.01,72.39,2.01,12.58
2023-03-02,8.6,1.57,0.49,71.32,5.34,14.39
2023-03-03,8.1,0.98,0.11,76.32,3.69,14.13
2023-03-04,8.3,2.14,0.41,62.38,2.84,10.53
2023-03-05,7.6,2.02,2.54,73.4,1.54,10.06
2023-03-06,7.9,0.93,3.01,72.33,1.72,6.33
2023-03-07,7.5,2.07,0.01,66.31,1.94,14.91
2023-03-08,7.5,2.24,1.16,71.49,2.36,13.42
2023-03-09,7.5,2.12,0.2,68.92,3.2,14.9
2023-03-10,9.5,0.96,8.87,81.47,3.45,3.28
2023-03-11,9.8,1.96,0.07,76.4,2.06,16.32
2023-03-12,10.8,4.09,0.73,78.06,2.51,12.6
2023-03-13,11.4,5.54,5.62,90.25,4.06,6.54
2023-03-14,10.2,2.58,0.12,73.3,2.56,15.9
2023-03-15,9.4,3.06,0.02,64.9,2.53,17.65
2023-03-16,9.4,3.47,0.0,60.76,2.62,17.22
2023-03-17,9.9,5.27,0.0,59.72,2.41,17.15
2023-03-18,10.1,7.25,0.0,55.16,2.04,17.93
2023-03-19,10.6,6.98,0.0,60.2,2.28,13.12
2023-03-20,10.3,6.46,4.0,79.99,1.41,7.24
2023-03-21,10.1,6.5,0.09,66.83,2.36,17.02
2023-03-22,9.7,6.43,0.0,56.51,2.79,19.67
2023-03-23,10.2,5.62,0.79,69.62,4.12,12.61
2023-03-24,9.3,3.33,0.18,68.53,2.78,14.12
2023-03-25,9.2,1.29,0.17,71.93,1.6,15.17
2023-03-26,8.7,3.38,0.04,61.2,1.27,12.29
2023-03-27,9.8,3.76,0.05,66.03,2.72,12.43
2023-03-28,9.9,6.05,0.1,59.88,4.36,13.01
2023-03-29,9.9,6.04,0.54,72.4,2.06,11.8
2023-03-30,12.0,6.64,0.07,68.48,1.99,16.05
2023-03-31,11.9,4.52,1.54,75.87,3.87,12.2
2023-04-01,11.8,5.33,1.84,65.18,5.05,16.05
2023-04-02,11.6,2.82,1.02,76.73,2.17,15.19
2023-04-03,11.3,3.23,1.11,68.75,1.11,14.68
2023-04-04,11.3,3.69,0.19,60.65,1.39,17.33
2023-04-05,11.2,4.96,0.0,53.01,2.08,21.31
2023-04-06,11.0,7.57,0.13,58.68,3.03,12.28
2023-04-07,11.2,8.9,4.94,78.94,3.34,8.65
2023-04-08,10.6,7.86,0.0,66.57,2.84,13.3
2023-04-09,10.8,11.25,4.15,70.14,3.07,8.9
2023-04-10,10.8,10.79,9.61,89.17,1.52,6.78
2023-04-11,13.7,6.76,3.53,63.03,4.3,19.27
2023-04-12,13.4,5.3,0.04,55.61,1.26,19.4
2023-04-13,12.9,6.19,0.03,57.7,1.75,19.73
2023-04-14,12.4,7.19,0.1,55.46,1.26,19.48
2023-04-15,12.4,9.35,0.0,50.76,1.52,15.98
2023-04-16,11.8,8.79,1.44,64.89,3.05,9.46
2023-04-17,11.4,6.37,1.37,64.45,2.19,20.24
2023-04-18,11.3,6.01,0.35,60.73,3.9,20.61
2023-04-19,11.1,5.19,0.39,64.32,2.6,18.97
2023-04-20,11.1,4.81,3.6,69.23,2.78,15.83
2023-04-21,11.7,7.68,0.39,66.69,1.94,19.29
2023-04-22,11.6,10.57,0.01,59.06,1.78,20.98
2023-04-23,11.3,11.72,2.86,67.31,3.09,11.81
2023-04-24,11.4,9.91,0.76,62.96,2.89,18.52
2023-04-25,11.1,10.53,0.0,61.86,1.88,25.37
2023-04-26,10.8,14.5,0.0,56.2,2.21,21.49
2023-04-27,10.2,15.4,0.0,47.31,2.31,24.19
2023-04-28,9.3,16.74,0.0,47.8,2.25,26.58
2023-04-29,8.9,20.06,0.0,47.79,1.43,25.21
2023-04-30,7.8,19.53,0.0,55.0,2.61,24.55
2023-05-01,7.7,15.33,1.14,61.72,1.83,19.5
2023-05-02,7.2,15.22,0.06,68.09,1.69,24.48
2023-05-03,6.8,21.34,0.01,59.51,1.74,25.74
2023-05-04,6.4,17.33,8.69,69.75,3.82,21.96
2023-05-05,5.7,12.25,1.54,70.89,2.33,6.62
2023-05-06,5.5,12.91,0.19,61.09,2.12,12.71
2023-05-07,5.7,13.07,0.13,59.64,2.68,22.74
2023-05-08,5.5,14.13,0.54,56.12,2.12,21.19
2023-05-09,5.2,12.62,2.18,72.39,2.0,18.28
2023-05-10,5.1,15.8,0.4,54.06,1.05,24.93
2023-05-11,5.2,17.73,0.01,47.52,0.9,26.36
2023-05-12,5.3,20.31,0.0,40.49,1.47,28.77
2023-05-13,5.0,21.88,0.0,46.45,4.26,28.35
2023-05-14,4.7,22.99,0.0,48.32,4.65,27.8
2023-05-15,4.5,23.16,0.22,53.79,2.7,23.89
2023-05-16,3.6,20.61,1.45,64.49,1.36,17.62
2023-05-17,3.7,21.93,0.07,59.94,1.28,25.28
2023-05-18,3.3,23.93,0.01,54.05,1.76,25.04
2023-05-19,3.6,25.97,0.0,46.88,0.96,26.48
2023-05-20,2.8,25.25,0.1,54.63,1.72,27.34
2023-05-21,2.2,22.41,0.65,55.59,3.92,21.99
2023-05-22,1.7,15.65,0.12,48.81,3.54,20.36
2023-05-23,1.8,15.33,0.04,50.92,1.58,26.25
2023-05-24,1.5,17.9,0.26,38.95,1.32,24.46
2023-05-25,1.7,18.83,0.14,42.58,1.43,21.98
2023-05-26,1.9,20.26,0.09,50.96,1.51,23.35
2023-05-27,1.6,20.73,2.42,49.22,1.17,20.57
2023-05-28,1.8,21.41,0.09,52.71,1.47,28.07
2023-05-29,2.1,20.95,0.0,46.98,2.32,30.1
2023-05-30,1.6,19.4,0.0,46.94,2.75,28.0
2023-05-31,1.6,16.73,0.0,44.97,3.1,30.64
2023-06-01,1.4,16.6,0.0,45.54,1.67,30.89
2023-06-02,1.5,20.11,0.0,35.55,1.26,30.75
2023-06-03,1.4,22.18,0.0,39.1,1.5,31.17
2023-06-04,1.5,22.98,0.0,40.01,1.85,30.97
2023-06-05,1.0,22.3,0.0,32.76,2.53,31.7
2023-06-06,1.2,24.01,0.0,30.84,2.82,31.57
2023-06-07,1.3,25.64,0.0,35.68,1.55,26.78
2023-06-08,1.3,22.06,1.03,57.08,2.31,15.79
2023-06-09,1.0,19.95,1.46,67.47,3.21,9.16
2023-06-10,1.4,18.71,0.12,60.6,2.54,15.0
2023-06-11,1.9,22.45,0.0,51.95,1.09,25.49
2023-06-12,1.9,25.44,0.21,50.33,1.63,27.31
2023-06-13,1.3,23.25,0.1,49.5,3.83,24.93
2023-06-14,1.2,17.66,0.01,43.87,3.96,25.03
2023-06-15,1.5,19.01,0.0,44.46,1.98,28.41
2023-06-16,1.4,21.13,0.1,47.53,2.55,23.21
2023-06-17,1.4,19.21,0.03,48.52,3.42,27.02
2023-06-18,1.0,15.26,0.0,41.05,4.02,25.98
2023-06-19,0.8,13.85,0.16,48.38,2.95,25.31
2023-06-20,0.7,13.05,0.39,58.76,2.32,16.02
2023-06-21,1.1,16.39,0.1,50.55,1.54,21.74
2023-06-22,1.6,19.53,0.0,41.92,2.17,25.53
2023-06-23,1.9,21.98,0.0,41.08,2.66,29.8
2023-06-24,1.5,21.87,0.02,48.32,2.08,29.62
2023-06-25,1.5,23.07,0.0,45.29,2.17,27.81
2023-06-26,1.2,23.42,0.56,46.69,2.15,25.33
2023-06-27,1.4,21.97,1.49,61.53,2.29,23.3
2023-06-28,1.3,23.62,0.33,55.94,1.58,26.77
2023-06-29,1.4,26.66,0.03,45.47,2.0,29.21
2023-06-30,1.2,25.91,0.0,40.38,2.12,30.99
2023-07-01,1.4,24.16,0.0,35.72,3.09,31.43
2023-07-02,0.9,23.0,0.0,32.4,2.51,31.69
2023-07-03,1.1,23.56,0.0,30.63,2.87,31.24
2023-07-04,0.8,24.74,0.0,32.65,1.92,28.7
2023-07-05,1.1,25.68,0.0,33.49,1.4,25.11
2023-07-06,1.1,26.84,0.0,34.15,1.54,25.22
2023-07-07,1.3,28.46,0.0,34.77,1.6,26.85
2023-07-08,1.1,27.19,0.0,38.72,2.37,27.3
2023-07-09,1.4,27.62,0.05,39.73,2.53,24.65
2023-07-10,0.9,23.98,2.73,50.31,3.02,19.07
2023-07-11,0.8,22.6,0.0,41.28,2.01,30.06
2023-07-12,0.9,24.64,0.0,38.44,2.5,27.43
2023-07-13,0.9,24.64,0.0,40.61,1.9,29.63
2023-07-14,1.1,27.09,0.0,34.84,1.58,29.77
2023-07-15,0.9,29.73,0.0,25.69,1.41,29.97
2023-07-16,1.0,28.87,0.0,32.77,2.11,26.63
2023-07-17,0.9,23.16,0.0,40.71,4.32,30.07
2023-07-18,0.9,23.36,0.0,36.73,1.17,29.95
2023-07-19,1.1,26.54,0.0,32.01,1.69,29.56
2023-07-20,1.1,29.88,0.0,28.82,1.56,28.89
2023-07-21,1.0,28.0,0.0,39.29,2.42,28.76
2023-07-22,1.1,26.13,0.0,39.76,2.23,29.46
2023-07-23,1.1,27.71,0.0,35.78,2.06,28.82
2023-07-24,0.9,25.59,0.0,36.26,3.38,23.58
2023-07-25,0.6,22.72,0.0,39.9,3.36,24.88
2023-07-26,0.6,22.19,0.0,38.21,1.61,29.14
2023-07-27,0.7,24.5,0.0,28.44,1.43,26.68
2023-07-28,0.8,24.82,0.0,36.43,1.69,27.3
2023-07-29,0.9,26.38,0.01,32.81,2.06,27.52
2023-07-30,0.5,23.23,0.03,41.83,2.63,25.31
2023-07-31,0.6,22.58,0.0,37.8,1.94,28.19
2023-08-01,0.7,24.86,0.0,30.42,1.51,28.27
2023-08-02,0.8,26.07,0.0,28.75,1.69,28.05
2023-08-03,1.0,24.86,0.0,39.45,2.34,27.03
2023-08-04,0.6,24.49,0.01,44.89,2.73,20.12
2023-08-05,0.6,23.2,2.34,57.34,1.8,9.81
2023-08-06,1.0,22.42,2.3,66.38,1.8,18.43
2023-08-07,0.8,20.13,7.76,76.57,1.47,12.06
2023-08-08,0.8,22.57,0.0,54.31,2.18,22.42
2023-08-09,0.8,23.75,0.25,44.44,2.86,20.38
2023-08-10,0.5,21.87,0.01,47.69,2.05,26.7
2023-08-11,0.8,23.02,0.0,44.25,2.13,26.51
2023-08-12,0.7,24.01,0.0,45.8,1.66,23.96
2023-08-13,1.0,27.85,0.0,37.26,1.87,25.21
2023-08-14,1.2,30.59,0.0,33.26,1.63,25.53
2023-08-15,0.8,31.43,0.0,32.49,1.45,24.9
2023-08-16,0.9,30.24,0.0,33.86,1.39,25.6
2023-08-17,0.8,29.75,0.01,28.59,2.04,18.45
2023-08-18,0.9,24.88,0.0,32.96,3.96,26.16
2023-08-19,0.5,21.64,0.0,32.03,2.75,25.51
2023-08-20,0.7,22.46,0.0,38.36,2.05,22.27
2023-08-21,0.5,23.45,0.41,62.38,1.77,10.81
2023-08-22,0.3,19.75,2.11,57.7,2.88,14.85
2023-08-23,0.6,18.92,0.0,47.01,2.28,22.27
2023-08-24,0.5,20.8,0.0,38.35,2.46,22.25
2023-08-25,0.4,20.57,1.12,52.9,3.46,13.26
2023-08-26,0.8,25.04,0.0,46.76,2.77,20.93
2023-08-27,1.0,27.45,0.0,36.95,1.94,21.76
2023-08-28,1.0,27.58,0.0,34.23,1.82,21.69
2023-08-29,0.3,22.18,2.53,54.27,4.08,5.63
2023-08-30,0.3,19.36,0.89,54.44,3.97,8.31
2023-08-31,0.3,16.46,0.75,64.07,1.65,12.1
2023-09-01,0.7,19.93,1.88,59.12,1.29,18.88
2023-09-02,1.1,22.37,0.0,49.24,1.49,20.49
2023-09-03,1.1,22.39,0.26,48.34,2.91,12.72
2023-09-04,0.8,18.62,0.05,47.46,2.95,15.86
2023-09-05,0.8,17.89,0.0,53.59,2.2,21.54
2023-09-06,0.7,18.88,0.0,43.32,1.94,16.93
2023-09-07,0.0,19.25,0.08,54.27,1.63,19.88
2023-09-08,0.0,19.95,0.0,48.74,1.67,20.93
2023-09-09,0.0,21.04,0.0,41.08,2.18,20.85
2023-09-10,0.2,23.93,0.0,37.22,2.21,19.38
2023-09-11,0.0,21.17,0.0,48.63,1.6,12.98
2023-09-12,0.0,19.46,0.0,52.62,2.35,15.97
2023-09-13,0.0,19.59,0.0,51.73,1.71,20.29
2023-09-14,0.0,20.29,0.0,40.98,1.42,20.04
2023-09-15,0.0,20.94,0.0,33.46,1.79,20.3
2023-09-16,0.0,22.99,0.0,29.03,1.45,19.32
2023-09-17,0.0,18.22,0.0,40.11,1.86,11.55
2023-09-18,1.5,17.83,0.0,43.59,3.21,18.61
2023-09-19,0.7,14.82,0.0,48.6,1.68,17.08
2023-09-20,0.7,12.73,3.09,68.42,1.69,8.4
2023-09-21,0.0,14.94,0.35,56.45,3.95,13.72
2023-09-22,0.3,13.8,0.0,70.62,1.95,12.74
2023-09-23,0.9,15.36,0.24,53.83,2.18,12.22
2023-09-24,1.3,15.91,0.48,55.93,1.51,11.96
2023-09-25,1.5,17.35,1.11,52.02,3.39,7.91
2023-09-26,1.6,14.92,2.9,66.17,3.69,10.14
2023-09-27,0.6,12.89,3.74,65.98,4.75,8.5
2023-09-28,0.0,12.0,0.18,68.92,2.62,11.95
2023-09-29,0.0,10.37,0.16,66.84,1.34,12.58
2023-09-30,0.0,11.83,0.01,55.8,2.78,16.09
2023-10-01,0.0,12.96,0.01,56.99,2.77,16.47
