date,value,T2M,PRECTOTCORR,RH2M,WS2M,ALLSKY_SFC_SW_DWN
2020-01-01,16.0,3.69,0.08,93.23,5.04,4.77
2020-01-02,16.8,2.2,1.46,86.94,3.22,4.82
2020-01-03,17.0,4.81,0.0,76.41,3.46,4.1
2020-01-04,16.7,4.46,0.14,64.87,5.51,6.2
2020-01-05,15.4,2.06,0.85,75.21,4.06,2.6
2020-01-06,14.9,4.15,2.87,86.44,6.45,2.98
2020-01-07,15.0,6.12,1.56,79.12,4.77,2.22
2020-01-08,14.8,3.25,0.13,74.11,4.04,3.95
2020-01-09,14.7,-1.14,0.45,68.41,1.64,5.17
2020-01-10,12.7,-0.27,7.64,92.37,4.28,0.96
2020-01-11,14.1,1.92,1.53,87.38,4.07,3.56
2020-01-12,17.9,1.25,2.65,86.56,5.3,2.22
2020-01-13,13.9,-3.69,1.82,69.52,2.85,3.87
2020-01-14,9.4,-5.59,0.6,79.5,1.89,5.03
2020-01-15,8.2,-1.93,1.13,74.6,4.63,3.98
2020-01-16,9.7,0.5,0.93,86.41,2.11,2.78
2020-01-17,9.9,-2.86,0.08,89.0,1.91,3.81
2020-01-18,9.8,0.14,1.7,88.18,1.8,1.86
2020-01-19,10.8,1.29,0.17,87.23,2.1,3.44
2020-01-20,11.1,1.59,0.02,87.53,2.1,4.15
2020-01-21,12.1,1.39,1.97,88.61,3.03,3.01
2020-01-22,15.4,1.57,4.99,94.85,2.56,3.01
2020-01-23,28.2,4.64,8.98,97.28,2.38,2.45
2020-01-24,24.6,5.51,6.29,89.86,3.29,4.91
2020-01-25,21.7,3.53,1.44,92.72,1.52,3.26
2020-01-26,20.9,3.7,2.09,89.35,2.55,3.82
2020-01-27,22.3,4.25,4.03,82.32,3.13,6.45
2020-01-28,22.3,4.91,3.14,92.49,2.7,3.31
2020-01-29,21.0,3.15,2.64,95.69,2.76,2.19
2020-01-30,20.9,2.92,1.26,91.82,1.83,4.76
2020-01-31,19.8,9.6,0.56,82.5,5.33,4.79
2020-02-01,18.9,8.24,0.87,68.22,5.71,3.52
2020-02-02,17.3,-0.6,0.0,66.42,1.97,9.88
2020-02-03,17.2,-2.52,0.28,70.15,1.59,8.75
2020-02-04,13.8,-1.68,3.67,73.9,2.37,2.56
2020-02-05,16.1,0.72,11.36,97.1,2.77,3.96
2020-02-06,18.5,2.04,7.11,98.67,1.23,2.72
2020-02-07,24.0,3.34,1.09,95.65,2.45,3.5
2020-02-08,23.4,2.14,0.25,77.24,4.44,7.37
2020-02-09,20.9,-0.18,0.0,76.64,1.96,7.12
2020-02-10,21.1,1.25,0.0,66.71,2.03,10.83
2020-02-11,20.7,2.79,0.0,73.75,3.23,10.8
2020-02-12,19.9,2.35,0.0,77.28,1.37,10.52
2020-02-13,18.4,2.69,0.18,77.3,2.78,6.2
2020-02-14,17.9,3.27,0.06,72.02,3.75,11.27
2020-02-15,17.8,2.32,3.12,90.54,4.49,6.41
2020-02-16,17.8,2.7,0.11,74.44,3.39,10.5
2020-02-17,18.3,1.81,0.03,66.48,2.04,11.46
2020-02-18,17.2,1.11,0.0,58.14,1.43,12.64
2020-02-19,15.9,0.5,0.0,64.34,2.61,12.85
2020-02-20,15.6,0.78,0.0,61.24,2.14,12.81
2020-02-21,15.7,1.75,0.0,61.33,1.43,12.73
2020-02-22,15.0,4.39,0.0,69.31,1.79,11.11
2020-02-23,16.1,4.9,0.75,64.26,5.47,7.9
2020-02-24,14.8,2.46,0.0,62.81,3.76,10.17
2020-02-25,15.4,1.67,0.0,65.49,1.35,11.21
2020-02-26,15.3,4.96,0.0,62.53,1.28,10.8
2020-02-27,15.4,5.31,0.0,72.8,1.53,10.09
2020-02-28,15.6,7.95,0.0,64.63,3.52,13.05
2020-02-29,13.8,4.32,0.1,64.37,3.93,12.4
2020-03-01,14.2,2.27,0.0,61.54,2.69,14.06
2020-03-02,14.5,5.16,0.05,72.06,3.76,11.73
2020-03-03,14.6,8.0,0.0,66.88,4.6,13.11
2020-03-04,14.0,6.2,0.0,55.24,3.21,14.12
2020-03-05,13.5,6.91,0.0,59.96,2.57,8.0
2020-03-06,12.1,8.23,1.82,74.18,1.93,7.84
2020-03-07,14.8,3.44,6.37,79.73,2.25,7.92
2020-03-08,14.9,3.42,0.03,59.66,1.75,14.77
2020-03-09,14.5,3.31,0.0,49.51,1.78,14.56
2020-03-10,13.8,4.26,0.0,63.67,2.57,9.49
2020-03-11,14.1,5.87,0.01,62.56,3.99,16.26
2020-03-12,13.9,3.56,0.0,55.55,1.49,17.51
2020-03-13,13.2,1.05,3.74,73.19,3.43,3.97
2020-03-14,13.1,-3.69,2.96,63.99,6.55,8.37
2020-03-15,15.1,-2.62,0.32,60.21,4.61,12.08
2020-03-16,16.2,2.22,0.0,64.02,3.65,17.62
2020-03-17,14.8,4.85,0.0,68.24,1.99,16.46
